Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
GO_Cellular_Component_2018	cis-Golgi network (GO:0005801)	2/15	0.0001202343391201	0.0051700765821675	0.0021901510927046	0.0941764969862983	-1.7667493172029771	15.946799287810007	YPT6;RIC1
GO_Cellular_Component_2018	perinuclear endoplasmic reticulum (GO:0097038)	1/7	0.0076757841800283	0.0660117439482441	0.0331413239748382	0.384459452453818	-2.2312128063966536	10.865303127775451	ICE2
GO_Cellular_Component_2018	cytosolic large ribosomal subunit (GO:0022625)	2/101	0.0054611586173167	0.0621409043988288	0.0683065175047474	0.384459452453818	-1.9300019308081544	10.055492079465184	RPL21A;RPL20A
GO_Cellular_Component_2018	integral component of endoplasmic reticulum membrane (GO:0030176)	2/63	0.0021660154932333	0.0465693331045173	0.0297159638917313	0.384459452453818	-1.5273274412780868	9.369949156006594	ICE2;DGK1
GO_Cellular_Component_2018	large ribosomal subunit (GO:0015934)	2/104	0.0057805492464026	0.0621409043988288	0.0718299016245392	0.384459452453818	-1.7497421351341165	9.016870163280055	RPL21A;RPL20A
GO_Cellular_Component_2018	cortical endoplasmic reticulum (GO:0032541)	1/24	0.0260835305100045	0.0801317878885959	0.1001442529306382	0.384459452453818	-2.0192382604728145	7.363053735117701	ICE2
GO_Cellular_Component_2018	perinuclear region of cytoplasm (GO:0048471)	1/14	0.0152953091309915	0.0801317878885959	0.061283850439407	0.384459452453818	-1.7589571264664725	7.3528085695709455	ICE2
GO_Cellular_Component_2018	cytosolic part (GO:0044445)	2/204	0.0209155214396403	0.0801317878885959	0.2134932744766896	0.4135115699548241	-1.7647116861986518	6.824605520932079	RPL21A;RPL20A
GO_Cellular_Component_2018	cytosolic ribosome (GO:0022626)	2/185	0.0174094326669355	0.0801317878885959	0.1841163939994424	0.4135115699548241	-1.625094542086743	6.582840523281272	RPL21A;RPL20A
GO_Cellular_Component_2018	core mediator complex (GO:0070847)	1/21	0.0228589677043294	0.0801317878885959	0.0886491468774603	0.384459452453818	-1.624966653535059	6.139793144078866	SRB5
GO_Cellular_Component_2018	centrosome (GO:0005813)	1/22	0.0239349526244625	0.0801317878885959	0.0924962177966458	0.384459452453818	-1.5092826706663194	5.633269936499059	CLB2
GO_Cellular_Component_2018	endoplasmic reticulum tubular network (GO:0071782)	1/26	0.0282275933358859	0.0801317878885959	0.1077311990678355	0.384459452453818	-1.5465793585985663	5.517352717881554	ICE2
GO_Cellular_Component_2018	intrinsic component of mitochondrial inner membrane (GO:0031304)	1/31	0.0335680562784102	0.0801317878885959	0.1264343176179464	0.384459452453818	-1.5260679807026856	5.179749983722718	PSD1
GO_Cellular_Component_2018	Golgi membrane (GO:0000139)	1/35	0.0378202440970838	0.0801317878885959	0.1411287655723202	0.384459452453818	-1.5261258012523118	4.997925810065557	RIC1
GO_Cellular_Component_2018	mitochondrion (GO:0005739)	4/1063	0.0269806172070074	0.0801317878885959	0.6892274504276606	0.7622444240422058	-1.3833522010459842	4.997548725788191	PSD1;IBA57;YME1;VMS1
GO_Cellular_Component_2018	vacuole (GO:0005773)	1/30	0.032502209942843	0.0801317878885959	0.1227236652674283	0.384459452453818	-1.4498314759024389	4.967770991968339	HIP1
GO_Cellular_Component_2018	nucleus (GO:0005634)	5/1599	0.027137378404344	0.0801317878885959	0.8600168035378235	0.8659225228593546	-1.369973274981445	4.941278824629444	RIC1;CLB2;SPB1;GPP1;UMP1
GO_Cellular_Component_2018	microtubule cytoskeleton (GO:0015630)	1/32	0.0346327817448513	0.0801317878885959	0.1301300976133465	0.384459452453818	-1.442316458816821	4.850444764341492	CLB2
GO_Cellular_Component_2018	cytosol (GO:0005829)	3/676	0.0367117186540647	0.0801317878885959	0.5596473557059277	0.6684676748709691	-1.3179661223755106	4.355428957943028	YPT6;RIC1;VMS1
GO_Cellular_Component_2018	endocytic patch (GO:0061645)	1/57	0.0608898987515492	0.1024158658662525	0.2178523191788696	0.4135115699548241	-1.52187309007331	4.259247930623208	END3
GO_Cellular_Component_2018	cell cortex part (GO:0044448)	1/38	0.0409976589197467	0.0801317878885959	0.151995597481742	0.384459452453818	-1.314851020849718	4.199950136948078	ICE2
GO_Cellular_Component_2018	cortical actin cytoskeleton (GO:0030864)	1/56	0.0598528330824534	0.1024158658662525	0.2145105593594838	0.4135115699548241	-1.485810105803146	4.183842919701237	END3
GO_Cellular_Component_2018	spindle (GO:0005819)	1/38	0.0409976589197467	0.0801317878885959	0.151995597481742	0.384459452453818	-1.2830001656565844	4.098210851273063	CLB2
GO_Cellular_Component_2018	integral component of mitochondrial inner membrane (GO:0031305)	1/36	0.0388804972721712	0.0801317878885959	0.1447656172451724	0.384459452453818	-1.2225579307993597	3.969966534437282	PSD1
GO_Cellular_Component_2018	actin cortical patch (GO:0030479)	1/56	0.0598528330824534	0.1024158658662525	0.2145105593594838	0.4135115699548241	-1.2130183543893494	3.415697762222597	END3
GO_Cellular_Component_2018	Golgi subcompartment (GO:0098791)	1/72	0.0763154514360578	0.1143213224201731	0.2663904962874064	0.4376708373587824	-1.2554865267519684	3.230215989391608	RIC1
GO_Cellular_Component_2018	integral component of mitochondrial membrane (GO:0032592)	1/58	0.0619258723842457	0.1024158658662525	0.2211806071851385	0.4135115699548241	-1.1397957838688653	3.1707035342343928	PSD1
GO_Cellular_Component_2018	RNA polymerase II transcription factor complex (GO:0090575)	1/76	0.0803879039891977	0.1143213224201731	0.278843714922089	0.4376708373587824	-1.2450695812827268	3.138685401572427	SRB5
GO_Cellular_Component_2018	spindle pole body (GO:0005816)	1/78	0.0824176975587294	0.1143213224201731	0.2849949638615327	0.4376708373587824	-1.2137311517119111	3.029418444707782	CLB2
GO_Cellular_Component_2018	cytoplasmic stress granule (GO:0010494)	1/96	0.1004944013053324	0.127095860474391	0.33816340634947	0.469065370097652	-1.2567712371125723	2.8876245318349683	TIF2
GO_Cellular_Component_2018	microtubule organizing center (GO:0005815)	1/76	0.0803879039891977	0.1143213224201731	0.278843714922089	0.4376708373587824	-1.1424473086287712	2.8799857803646587	CLB2
GO_Cellular_Component_2018	preribosome, large subunit precursor (GO:0030687)	1/89	0.0935053405850653	0.1218402922775094	0.3179480453476206	0.4557255316649229	-1.1114396302429053	2.6338193102537835	SPB1
GO_Cellular_Component_2018	mitochondrial matrix (GO:0005759)	1/85	0.089488349967393	0.1202499702686843	0.3061352040741933	0.453924612937597	-1.0711571966065194	2.585395172166691	IBA57
GO_Cellular_Component_2018	DNA-directed RNA polymerase II, holoenzyme (GO:0016591)	1/78	0.0824176975587294	0.1143213224201731	0.2849949638615327	0.4376708373587824	-1.027325310097868	2.564157835724997	SRB5
GO_Cellular_Component_2018	nucleoplasm part (GO:0044451)	1/117	0.1211542991272637	0.1447120795131205	0.3954584979940127	0.5152944064770469	-1.1087563701292065	2.340241366899888	SRB5
GO_Cellular_Component_2018	mitochondrial inner membrane (GO:0005743)	1/109	0.1133378478492482	0.1392436416433621	0.3742093812015914	0.5028438559896384	-1.0255540283309348	2.233023001171188	YME1
GO_Cellular_Component_2018	cytoplasmic ribonucleoprotein granule (GO:0036464)	1/131	0.1346750730688683	0.1565142741070632	0.4310092847010427	0.5450999777101422	-1.0686510090513524	2.142528007784388	TIF2
GO_Cellular_Component_2018	preribosome (GO:0030684)	1/183	0.1831773965979823	0.2072796856240326	0.5464763247637037	0.6684676748709691	-1.2005359490930894	2.0376699249545887	SPB1
GO_Cellular_Component_2018	nucleolus (GO:0005730)	1/231	0.2256365052261366	0.2487787108903558	0.6330419831516007	0.7356974398788872	-0.9492196267937923	1.4132266175696886	SPB1
GO_Cellular_Component_2018	storage vacuole (GO:0000322)	1/279	0.2659838632702924	0.2823883384940218	0.7037926369445928	0.7622444240422058	-0.9843942500721315	1.3036526353671771	YNL019C
GO_Cellular_Component_2018	nuclear lumen (GO:0031981)	1/339	0.3136007281085993	0.321067412111185	0.7741469915721862	0.8119102594537564	-1.05894218247117	1.2279860669781062	SPB1
GO_Cellular_Component_2018	lytic vacuole (GO:0000323)	1/283	0.2692539971687185	0.2823883384940218	0.7090645805043774	0.7622444240422058	-0.922757531119942	1.2107502649968542	YNL019C
GO_Cellular_Component_2018	fungal-type vacuole (GO:0000324)	1/452	0.3953900446314969	0.3953900446314969	0.8659225228593546	0.8659225228593546	-0.9252798283932058	0.8585510034227726	YNL019C
